image_name,label
ILSVRC2012_val_00031040.JPEG,165
ILSVRC2012_val_00031041.JPEG,276
ILSVRC2012_val_00031043.JPEG,392
ILSVRC2012_val_00031047.JPEG,552
ILSVRC2012_val_00031055.JPEG,596
ILSVRC2012_val_00031069.JPEG,41
ILSVRC2012_val_00031074.JPEG,896
ILSVRC2012_val_00031077.JPEG,273
ILSVRC2012_val_00031079.JPEG,811
ILSVRC2012_val_00031080.JPEG,876
ILSVRC2012_val_00031088.JPEG,656
ILSVRC2012_val_00031094.JPEG,0
ILSVRC2012_val_00031103.JPEG,38
ILSVRC2012_val_00031104.JPEG,617
ILSVRC2012_val_00031108.JPEG,725
ILSVRC2012_val_00031117.JPEG,73
ILSVRC2012_val_00031120.JPEG,421
ILSVRC2012_val_00031122.JPEG,601
ILSVRC2012_val_00031125.JPEG,494
ILSVRC2012_val_00031130.JPEG,545
ILSVRC2012_val_00031142.JPEG,453
ILSVRC2012_val_00031143.JPEG,395
ILSVRC2012_val_00031145.JPEG,263
ILSVRC2012_val_00031148.JPEG,684
ILSVRC2012_val_00031160.JPEG,613
ILSVRC2012_val_00031164.JPEG,458
ILSVRC2012_val_00031165.JPEG,728
ILSVRC2012_val_00031166.JPEG,681
ILSVRC2012_val_00031168.JPEG,315
ILSVRC2012_val_00031178.JPEG,279
ILSVRC2012_val_00031192.JPEG,481
ILSVRC2012_val_00031198.JPEG,232
ILSVRC2012_val_00031201.JPEG,924
ILSVRC2012_val_00031204.JPEG,829
ILSVRC2012_val_00031206.JPEG,264
ILSVRC2012_val_00031210.JPEG,616
ILSVRC2012_val_00031216.JPEG,466
ILSVRC2012_val_00031220.JPEG,162
ILSVRC2012_val_00031228.JPEG,916
ILSVRC2012_val_00031231.JPEG,413
ILSVRC2012_val_00031232.JPEG,835
ILSVRC2012_val_00031234.JPEG,469
ILSVRC2012_val_00031239.JPEG,9
ILSVRC2012_val_00031245.JPEG,427
ILSVRC2012_val_00031250.JPEG,997
ILSVRC2012_val_00031251.JPEG,703
ILSVRC2012_val_00031261.JPEG,896
ILSVRC2012_val_00031265.JPEG,652
ILSVRC2012_val_00031283.JPEG,469
ILSVRC2012_val_00031293.JPEG,344
ILSVRC2012_val_00031299.JPEG,622
ILSVRC2012_val_00031301.JPEG,925
ILSVRC2012_val_00031302.JPEG,171
ILSVRC2012_val_00031309.JPEG,856
ILSVRC2012_val_00031313.JPEG,569
ILSVRC2012_val_00031322.JPEG,412
ILSVRC2012_val_00031323.JPEG,980
ILSVRC2012_val_00031324.JPEG,689
ILSVRC2012_val_00031332.JPEG,127
ILSVRC2012_val_00031338.JPEG,442
ILSVRC2012_val_00031347.JPEG,164
ILSVRC2012_val_00031348.JPEG,293
ILSVRC2012_val_00031363.JPEG,364
ILSVRC2012_val_00031365.JPEG,833
ILSVRC2012_val_00031366.JPEG,658
ILSVRC2012_val_00031373.JPEG,223
ILSVRC2012_val_00031375.JPEG,859
ILSVRC2012_val_00031382.JPEG,77
ILSVRC2012_val_00031397.JPEG,814
ILSVRC2012_val_00031404.JPEG,750
ILSVRC2012_val_00031407.JPEG,833
ILSVRC2012_val_00031409.JPEG,693
ILSVRC2012_val_00031417.JPEG,363
ILSVRC2012_val_00031431.JPEG,586
ILSVRC2012_val_00031435.JPEG,104
ILSVRC2012_val_00031448.JPEG,142
ILSVRC2012_val_00031455.JPEG,675
ILSVRC2012_val_00031475.JPEG,848
ILSVRC2012_val_00031480.JPEG,416
ILSVRC2012_val_00031487.JPEG,908
ILSVRC2012_val_00031489.JPEG,224
ILSVRC2012_val_00031500.JPEG,633
ILSVRC2012_val_00031506.JPEG,302
ILSVRC2012_val_00031511.JPEG,620
ILSVRC2012_val_00031513.JPEG,645
ILSVRC2012_val_00031516.JPEG,614
ILSVRC2012_val_00031517.JPEG,359
ILSVRC2012_val_00031518.JPEG,887
ILSVRC2012_val_00031519.JPEG,920
ILSVRC2012_val_00031525.JPEG,971
ILSVRC2012_val_00031530.JPEG,279
ILSVRC2012_val_00031534.JPEG,206
ILSVRC2012_val_00031535.JPEG,525
ILSVRC2012_val_00031537.JPEG,620
ILSVRC2012_val_00031538.JPEG,923
ILSVRC2012_val_00031542.JPEG,853
ILSVRC2012_val_00031545.JPEG,170
ILSVRC2012_val_00031550.JPEG,45
ILSVRC2012_val_00031555.JPEG,249
ILSVRC2012_val_00031557.JPEG,149
ILSVRC2012_val_00031562.JPEG,376
ILSVRC2012_val_00031565.JPEG,364
ILSVRC2012_val_00031567.JPEG,782
ILSVRC2012_val_00031573.JPEG,311
ILSVRC2012_val_00031577.JPEG,27
ILSVRC2012_val_00031582.JPEG,135
ILSVRC2012_val_00031584.JPEG,838
ILSVRC2012_val_00031586.JPEG,49
ILSVRC2012_val_00031592.JPEG,883
ILSVRC2012_val_00031595.JPEG,766
ILSVRC2012_val_00031598.JPEG,31
ILSVRC2012_val_00031599.JPEG,215
ILSVRC2012_val_00031600.JPEG,427
ILSVRC2012_val_00031602.JPEG,880
ILSVRC2012_val_00031608.JPEG,61
ILSVRC2012_val_00031610.JPEG,654
ILSVRC2012_val_00031617.JPEG,528
ILSVRC2012_val_00031619.JPEG,503
ILSVRC2012_val_00031622.JPEG,362
ILSVRC2012_val_00031658.JPEG,525
ILSVRC2012_val_00031672.JPEG,169
ILSVRC2012_val_00031685.JPEG,548
ILSVRC2012_val_00031686.JPEG,290
ILSVRC2012_val_00031689.JPEG,81
ILSVRC2012_val_00031697.JPEG,844
ILSVRC2012_val_00031700.JPEG,653
ILSVRC2012_val_00031709.JPEG,258
ILSVRC2012_val_00031713.JPEG,188
ILSVRC2012_val_00031719.JPEG,687
ILSVRC2012_val_00031723.JPEG,69
ILSVRC2012_val_00031738.JPEG,608
ILSVRC2012_val_00031739.JPEG,661
ILSVRC2012_val_00031743.JPEG,518
ILSVRC2012_val_00031751.JPEG,873
ILSVRC2012_val_00031757.JPEG,929
ILSVRC2012_val_00031762.JPEG,377
ILSVRC2012_val_00031771.JPEG,522
ILSVRC2012_val_00031779.JPEG,58
ILSVRC2012_val_00031785.JPEG,212
ILSVRC2012_val_00031790.JPEG,558
ILSVRC2012_val_00031792.JPEG,276
ILSVRC2012_val_00031797.JPEG,753
ILSVRC2012_val_00031808.JPEG,2
ILSVRC2012_val_00031811.JPEG,825
ILSVRC2012_val_00031814.JPEG,177
ILSVRC2012_val_00031822.JPEG,115
ILSVRC2012_val_00031824.JPEG,92
ILSVRC2012_val_00031825.JPEG,682
ILSVRC2012_val_00031831.JPEG,968
ILSVRC2012_val_00031835.JPEG,505
ILSVRC2012_val_00031844.JPEG,750
ILSVRC2012_val_00031854.JPEG,377
ILSVRC2012_val_00031856.JPEG,197
ILSVRC2012_val_00031863.JPEG,143
ILSVRC2012_val_00031867.JPEG,440
ILSVRC2012_val_00031868.JPEG,171
ILSVRC2012_val_00031880.JPEG,365
ILSVRC2012_val_00031881.JPEG,387
ILSVRC2012_val_00031886.JPEG,514
ILSVRC2012_val_00031888.JPEG,446
ILSVRC2012_val_00031891.JPEG,357
ILSVRC2012_val_00031892.JPEG,826
ILSVRC2012_val_00031907.JPEG,102
ILSVRC2012_val_00031916.JPEG,369
ILSVRC2012_val_00031924.JPEG,997
ILSVRC2012_val_00031928.JPEG,303
ILSVRC2012_val_00031929.JPEG,368
ILSVRC2012_val_00031944.JPEG,743
ILSVRC2012_val_00031945.JPEG,300
ILSVRC2012_val_00031946.JPEG,131
ILSVRC2012_val_00031950.JPEG,666
ILSVRC2012_val_00031954.JPEG,574
ILSVRC2012_val_00031957.JPEG,381
ILSVRC2012_val_00031968.JPEG,971
ILSVRC2012_val_00031973.JPEG,20
ILSVRC2012_val_00031983.JPEG,844
ILSVRC2012_val_00031986.JPEG,405
ILSVRC2012_val_00031994.JPEG,230
ILSVRC2012_val_00032000.JPEG,164
ILSVRC2012_val_00032023.JPEG,302
ILSVRC2012_val_00032024.JPEG,501
ILSVRC2012_val_00032029.JPEG,122
ILSVRC2012_val_00032034.JPEG,824
ILSVRC2012_val_00032045.JPEG,346
ILSVRC2012_val_00032046.JPEG,487
ILSVRC2012_val_00032049.JPEG,202
ILSVRC2012_val_00032051.JPEG,774
ILSVRC2012_val_00032056.JPEG,117
ILSVRC2012_val_00032059.JPEG,619
ILSVRC2012_val_00032063.JPEG,426
ILSVRC2012_val_00032073.JPEG,973
ILSVRC2012_val_00032077.JPEG,846
ILSVRC2012_val_00032082.JPEG,730
ILSVRC2012_val_00032093.JPEG,846
ILSVRC2012_val_00032096.JPEG,434
ILSVRC2012_val_00032099.JPEG,228
ILSVRC2012_val_00032116.JPEG,942
ILSVRC2012_val_00032117.JPEG,254
ILSVRC2012_val_00032122.JPEG,96
ILSVRC2012_val_00032132.JPEG,181
ILSVRC2012_val_00032138.JPEG,446
ILSVRC2012_val_00032141.JPEG,87
ILSVRC2012_val_00032148.JPEG,228
ILSVRC2012_val_00032151.JPEG,951
ILSVRC2012_val_00032158.JPEG,96
ILSVRC2012_val_00032164.JPEG,14
ILSVRC2012_val_00032172.JPEG,316
ILSVRC2012_val_00032175.JPEG,667
ILSVRC2012_val_00032178.JPEG,510
ILSVRC2012_val_00032184.JPEG,658
ILSVRC2012_val_00032186.JPEG,213
ILSVRC2012_val_00032187.JPEG,773
ILSVRC2012_val_00032189.JPEG,744
ILSVRC2012_val_00032190.JPEG,675
ILSVRC2012_val_00032201.JPEG,564
ILSVRC2012_val_00032209.JPEG,253
ILSVRC2012_val_00032214.JPEG,804
ILSVRC2012_val_00032215.JPEG,820
ILSVRC2012_val_00032219.JPEG,407
ILSVRC2012_val_00032221.JPEG,593
ILSVRC2012_val_00032228.JPEG,596
ILSVRC2012_val_00032230.JPEG,947
ILSVRC2012_val_00032244.JPEG,977
ILSVRC2012_val_00032250.JPEG,571
ILSVRC2012_val_00032251.JPEG,971
ILSVRC2012_val_00032252.JPEG,523
ILSVRC2012_val_00032259.JPEG,614
ILSVRC2012_val_00032264.JPEG,206
ILSVRC2012_val_00032267.JPEG,47
ILSVRC2012_val_00032270.JPEG,984
ILSVRC2012_val_00032273.JPEG,372
ILSVRC2012_val_00032274.JPEG,742
ILSVRC2012_val_00032279.JPEG,521
ILSVRC2012_val_00032283.JPEG,297
ILSVRC2012_val_00032284.JPEG,405
ILSVRC2012_val_00032288.JPEG,2
ILSVRC2012_val_00032289.JPEG,389
ILSVRC2012_val_00032294.JPEG,655
ILSVRC2012_val_00032298.JPEG,979
ILSVRC2012_val_00032299.JPEG,326
ILSVRC2012_val_00032300.JPEG,897
ILSVRC2012_val_00032301.JPEG,202
ILSVRC2012_val_00032308.JPEG,774
ILSVRC2012_val_00032312.JPEG,868
ILSVRC2012_val_00032319.JPEG,612
ILSVRC2012_val_00032330.JPEG,902
ILSVRC2012_val_00032332.JPEG,959
ILSVRC2012_val_00032340.JPEG,911
ILSVRC2012_val_00032341.JPEG,828
ILSVRC2012_val_00032346.JPEG,897
ILSVRC2012_val_00032355.JPEG,929
ILSVRC2012_val_00032360.JPEG,683
ILSVRC2012_val_00032362.JPEG,97
ILSVRC2012_val_00032367.JPEG,575
ILSVRC2012_val_00032382.JPEG,654
ILSVRC2012_val_00032388.JPEG,782
ILSVRC2012_val_00032389.JPEG,23
ILSVRC2012_val_00032398.JPEG,172
ILSVRC2012_val_00032410.JPEG,219
ILSVRC2012_val_00032412.JPEG,919
ILSVRC2012_val_00032414.JPEG,952
ILSVRC2012_val_00032416.JPEG,337
ILSVRC2012_val_00032430.JPEG,792
ILSVRC2012_val_00032431.JPEG,777
ILSVRC2012_val_00032433.JPEG,472
ILSVRC2012_val_00032436.JPEG,431
ILSVRC2012_val_00032437.JPEG,731
ILSVRC2012_val_00032441.JPEG,6
ILSVRC2012_val_00032443.JPEG,314
ILSVRC2012_val_00032444.JPEG,635
ILSVRC2012_val_00032446.JPEG,934
ILSVRC2012_val_00032450.JPEG,710
ILSVRC2012_val_00032451.JPEG,164
ILSVRC2012_val_00032459.JPEG,840
ILSVRC2012_val_00032468.JPEG,183
ILSVRC2012_val_00032471.JPEG,71
ILSVRC2012_val_00032476.JPEG,626
ILSVRC2012_val_00032480.JPEG,732
ILSVRC2012_val_00032481.JPEG,342
ILSVRC2012_val_00032482.JPEG,701
ILSVRC2012_val_00032486.JPEG,927
ILSVRC2012_val_00032489.JPEG,409
ILSVRC2012_val_00032492.JPEG,96
ILSVRC2012_val_00032495.JPEG,800
ILSVRC2012_val_00032498.JPEG,691
ILSVRC2012_val_00032504.JPEG,310
ILSVRC2012_val_00032510.JPEG,425
ILSVRC2012_val_00032523.JPEG,876
ILSVRC2012_val_00032525.JPEG,763
ILSVRC2012_val_00032526.JPEG,681
ILSVRC2012_val_00032527.JPEG,162
ILSVRC2012_val_00032534.JPEG,978
ILSVRC2012_val_00032535.JPEG,275
ILSVRC2012_val_00032550.JPEG,723
ILSVRC2012_val_00032559.JPEG,737
ILSVRC2012_val_00032571.JPEG,59
ILSVRC2012_val_00032575.JPEG,146
ILSVRC2012_val_00032581.JPEG,188
ILSVRC2012_val_00032588.JPEG,512
ILSVRC2012_val_00032593.JPEG,458
ILSVRC2012_val_00032597.JPEG,459
ILSVRC2012_val_00032598.JPEG,961
ILSVRC2012_val_00032599.JPEG,553
ILSVRC2012_val_00032619.JPEG,509
ILSVRC2012_val_00032632.JPEG,447
ILSVRC2012_val_00032633.JPEG,725
ILSVRC2012_val_00032637.JPEG,285
ILSVRC2012_val_00032638.JPEG,992
ILSVRC2012_val_00032648.JPEG,464
ILSVRC2012_val_00032649.JPEG,665
ILSVRC2012_val_00032653.JPEG,694
ILSVRC2012_val_00032661.JPEG,313
ILSVRC2012_val_00032678.JPEG,351
ILSVRC2012_val_00032683.JPEG,787
ILSVRC2012_val_00032685.JPEG,274
ILSVRC2012_val_00032691.JPEG,650
ILSVRC2012_val_00032711.JPEG,690
ILSVRC2012_val_00032715.JPEG,975
ILSVRC2012_val_00032720.JPEG,271
ILSVRC2012_val_00032725.JPEG,174
ILSVRC2012_val_00032726.JPEG,867
ILSVRC2012_val_00032731.JPEG,780
ILSVRC2012_val_00032732.JPEG,372
ILSVRC2012_val_00032738.JPEG,228
ILSVRC2012_val_00032742.JPEG,867
ILSVRC2012_val_00032744.JPEG,44
ILSVRC2012_val_00032749.JPEG,269
ILSVRC2012_val_00032759.JPEG,608
ILSVRC2012_val_00032760.JPEG,450
ILSVRC2012_val_00032766.JPEG,70
ILSVRC2012_val_00032768.JPEG,428
ILSVRC2012_val_00032779.JPEG,149
ILSVRC2012_val_00032788.JPEG,19
ILSVRC2012_val_00032790.JPEG,514
ILSVRC2012_val_00032792.JPEG,926
ILSVRC2012_val_00032797.JPEG,116
ILSVRC2012_val_00032805.JPEG,36
ILSVRC2012_val_00032809.JPEG,713
ILSVRC2012_val_00032811.JPEG,933
ILSVRC2012_val_00032824.JPEG,403
ILSVRC2012_val_00032839.JPEG,581
ILSVRC2012_val_00032842.JPEG,832
ILSVRC2012_val_00032844.JPEG,329
ILSVRC2012_val_00032856.JPEG,724
ILSVRC2012_val_00032859.JPEG,159
ILSVRC2012_val_00032862.JPEG,326
ILSVRC2012_val_00032870.JPEG,543
ILSVRC2012_val_00032874.JPEG,374
ILSVRC2012_val_00032877.JPEG,455
ILSVRC2012_val_00032878.JPEG,693
ILSVRC2012_val_00032881.JPEG,568
ILSVRC2012_val_00032882.JPEG,925
ILSVRC2012_val_00032885.JPEG,299
ILSVRC2012_val_00032888.JPEG,590
ILSVRC2012_val_00032890.JPEG,144
ILSVRC2012_val_00032891.JPEG,673
ILSVRC2012_val_00032894.JPEG,717
ILSVRC2012_val_00032896.JPEG,544
ILSVRC2012_val_00032898.JPEG,476
ILSVRC2012_val_00032900.JPEG,887
ILSVRC2012_val_00032903.JPEG,835
ILSVRC2012_val_00032905.JPEG,634
ILSVRC2012_val_00032908.JPEG,685
ILSVRC2012_val_00032909.JPEG,925
ILSVRC2012_val_00032916.JPEG,30
ILSVRC2012_val_00032925.JPEG,292
ILSVRC2012_val_00032930.JPEG,8
ILSVRC2012_val_00032931.JPEG,561
ILSVRC2012_val_00032932.JPEG,604
ILSVRC2012_val_00032939.JPEG,924
ILSVRC2012_val_00032941.JPEG,956
ILSVRC2012_val_00032942.JPEG,347
ILSVRC2012_val_00032944.JPEG,817
ILSVRC2012_val_00032946.JPEG,530
ILSVRC2012_val_00032950.JPEG,420
ILSVRC2012_val_00032951.JPEG,359
ILSVRC2012_val_00032952.JPEG,298
ILSVRC2012_val_00032955.JPEG,456
ILSVRC2012_val_00032957.JPEG,178
ILSVRC2012_val_00032958.JPEG,578
ILSVRC2012_val_00032959.JPEG,217
ILSVRC2012_val_00032971.JPEG,993
ILSVRC2012_val_00032977.JPEG,823
ILSVRC2012_val_00032979.JPEG,394
ILSVRC2012_val_00032980.JPEG,505
ILSVRC2012_val_00032986.JPEG,304
ILSVRC2012_val_00032989.JPEG,303
ILSVRC2012_val_00032995.JPEG,235
ILSVRC2012_val_00032996.JPEG,847
ILSVRC2012_val_00032998.JPEG,962
ILSVRC2012_val_00032999.JPEG,816
ILSVRC2012_val_00033000.JPEG,150
ILSVRC2012_val_00033002.JPEG,257
ILSVRC2012_val_00033005.JPEG,551
ILSVRC2012_val_00033006.JPEG,424
ILSVRC2012_val_00033019.JPEG,853
ILSVRC2012_val_00033028.JPEG,973
ILSVRC2012_val_00033029.JPEG,884
ILSVRC2012_val_00033034.JPEG,136
ILSVRC2012_val_00033054.JPEG,727
ILSVRC2012_val_00033055.JPEG,588
ILSVRC2012_val_00033062.JPEG,418
ILSVRC2012_val_00033063.JPEG,24
ILSVRC2012_val_00033069.JPEG,559
ILSVRC2012_val_00033070.JPEG,5
ILSVRC2012_val_00033077.JPEG,431
ILSVRC2012_val_00033080.JPEG,369
ILSVRC2012_val_00033085.JPEG,473
ILSVRC2012_val_00033090.JPEG,476
ILSVRC2012_val_00033106.JPEG,435
ILSVRC2012_val_00033112.JPEG,618
ILSVRC2012_val_00033123.JPEG,876
ILSVRC2012_val_00033126.JPEG,175
ILSVRC2012_val_00033129.JPEG,713
ILSVRC2012_val_00033130.JPEG,990
ILSVRC2012_val_00033137.JPEG,784
ILSVRC2012_val_00033139.JPEG,968
ILSVRC2012_val_00033146.JPEG,904
ILSVRC2012_val_00033148.JPEG,533
ILSVRC2012_val_00033155.JPEG,232
ILSVRC2012_val_00033157.JPEG,65
ILSVRC2012_val_00033160.JPEG,857
ILSVRC2012_val_00033162.JPEG,85
ILSVRC2012_val_00033163.JPEG,328
ILSVRC2012_val_00033164.JPEG,239
ILSVRC2012_val_00033170.JPEG,572
ILSVRC2012_val_00033176.JPEG,621
ILSVRC2012_val_00033182.JPEG,480
ILSVRC2012_val_00033193.JPEG,964
ILSVRC2012_val_00033215.JPEG,181
ILSVRC2012_val_00033233.JPEG,166
ILSVRC2012_val_00033235.JPEG,386
ILSVRC2012_val_00033250.JPEG,260
ILSVRC2012_val_00033264.JPEG,60
ILSVRC2012_val_00033272.JPEG,529
ILSVRC2012_val_00033273.JPEG,616
ILSVRC2012_val_00033274.JPEG,631
ILSVRC2012_val_00033279.JPEG,600
ILSVRC2012_val_00033284.JPEG,665
ILSVRC2012_val_00033286.JPEG,408
ILSVRC2012_val_00033291.JPEG,623
ILSVRC2012_val_00033297.JPEG,527
ILSVRC2012_val_00033300.JPEG,214
ILSVRC2012_val_00033307.JPEG,17
ILSVRC2012_val_00033310.JPEG,153
ILSVRC2012_val_00033311.JPEG,183
ILSVRC2012_val_00033314.JPEG,451
ILSVRC2012_val_00033321.JPEG,880
ILSVRC2012_val_00033324.JPEG,626
ILSVRC2012_val_00033328.JPEG,295
ILSVRC2012_val_00033329.JPEG,890
ILSVRC2012_val_00033330.JPEG,417
ILSVRC2012_val_00033334.JPEG,234
ILSVRC2012_val_00033336.JPEG,959
ILSVRC2012_val_00033339.JPEG,871
ILSVRC2012_val_00033342.JPEG,874
ILSVRC2012_val_00033343.JPEG,975
ILSVRC2012_val_00033344.JPEG,354
ILSVRC2012_val_00033345.JPEG,633
ILSVRC2012_val_00033355.JPEG,691
ILSVRC2012_val_00033360.JPEG,311
ILSVRC2012_val_00033362.JPEG,359
ILSVRC2012_val_00033364.JPEG,571
ILSVRC2012_val_00033370.JPEG,741
ILSVRC2012_val_00033374.JPEG,653
ILSVRC2012_val_00033375.JPEG,929
ILSVRC2012_val_00033376.JPEG,734
ILSVRC2012_val_00033378.JPEG,167
ILSVRC2012_val_00033383.JPEG,443
ILSVRC2012_val_00033386.JPEG,343
ILSVRC2012_val_00033388.JPEG,463
ILSVRC2012_val_00033397.JPEG,482
ILSVRC2012_val_00033401.JPEG,706
ILSVRC2012_val_00033407.JPEG,961
ILSVRC2012_val_00033408.JPEG,932
ILSVRC2012_val_00033410.JPEG,705
ILSVRC2012_val_00033411.JPEG,669
ILSVRC2012_val_00033413.JPEG,420
ILSVRC2012_val_00033419.JPEG,567
ILSVRC2012_val_00033421.JPEG,139
ILSVRC2012_val_00033423.JPEG,79
ILSVRC2012_val_00033424.JPEG,736
ILSVRC2012_val_00033426.JPEG,535
ILSVRC2012_val_00033429.JPEG,409
ILSVRC2012_val_00033440.JPEG,109
ILSVRC2012_val_00033447.JPEG,898
ILSVRC2012_val_00033451.JPEG,663
ILSVRC2012_val_00033454.JPEG,198
ILSVRC2012_val_00033459.JPEG,66
ILSVRC2012_val_00033463.JPEG,603
ILSVRC2012_val_00033464.JPEG,626
ILSVRC2012_val_00033465.JPEG,136
ILSVRC2012_val_00033467.JPEG,852
ILSVRC2012_val_00033469.JPEG,95
ILSVRC2012_val_00033475.JPEG,703
ILSVRC2012_val_00033476.JPEG,152
ILSVRC2012_val_00033482.JPEG,914
ILSVRC2012_val_00033485.JPEG,867
ILSVRC2012_val_00033497.JPEG,945
ILSVRC2012_val_00033498.JPEG,523
ILSVRC2012_val_00033503.JPEG,82
ILSVRC2012_val_00033504.JPEG,948
ILSVRC2012_val_00033515.JPEG,17
ILSVRC2012_val_00033532.JPEG,543
ILSVRC2012_val_00033534.JPEG,937
ILSVRC2012_val_00033536.JPEG,537
ILSVRC2012_val_00033560.JPEG,881
ILSVRC2012_val_00033562.JPEG,477
ILSVRC2012_val_00033566.JPEG,992
ILSVRC2012_val_00033567.JPEG,785
ILSVRC2012_val_00033568.JPEG,497
ILSVRC2012_val_00033570.JPEG,461
ILSVRC2012_val_00033586.JPEG,107
ILSVRC2012_val_00033593.JPEG,326
ILSVRC2012_val_00033599.JPEG,149
ILSVRC2012_val_00033600.JPEG,703
ILSVRC2012_val_00033606.JPEG,324
ILSVRC2012_val_00033611.JPEG,167
ILSVRC2012_val_00033614.JPEG,483
ILSVRC2012_val_00033619.JPEG,451
ILSVRC2012_val_00033628.JPEG,101
ILSVRC2012_val_00033629.JPEG,432
ILSVRC2012_val_00033633.JPEG,167
ILSVRC2012_val_00033637.JPEG,863
ILSVRC2012_val_00033638.JPEG,945
ILSVRC2012_val_00033641.JPEG,277
ILSVRC2012_val_00033647.JPEG,832
ILSVRC2012_val_00033658.JPEG,71
ILSVRC2012_val_00033660.JPEG,340
ILSVRC2012_val_00033669.JPEG,505
ILSVRC2012_val_00033675.JPEG,934
ILSVRC2012_val_00033681.JPEG,939
ILSVRC2012_val_00033682.JPEG,566
ILSVRC2012_val_00033688.JPEG,462
ILSVRC2012_val_00033690.JPEG,241
ILSVRC2012_val_00033699.JPEG,732
ILSVRC2012_val_00033701.JPEG,721
ILSVRC2012_val_00033721.JPEG,246
ILSVRC2012_val_00033723.JPEG,37
ILSVRC2012_val_00033726.JPEG,158
ILSVRC2012_val_00033732.JPEG,892
ILSVRC2012_val_00033733.JPEG,100
ILSVRC2012_val_00033736.JPEG,801
ILSVRC2012_val_00033749.JPEG,66
ILSVRC2012_val_00033752.JPEG,452
ILSVRC2012_val_00033758.JPEG,248
ILSVRC2012_val_00033765.JPEG,546
ILSVRC2012_val_00033769.JPEG,32
ILSVRC2012_val_00033776.JPEG,515
ILSVRC2012_val_00033777.JPEG,795
ILSVRC2012_val_00033778.JPEG,382
ILSVRC2012_val_00033781.JPEG,300
ILSVRC2012_val_00033784.JPEG,566
ILSVRC2012_val_00033786.JPEG,115
ILSVRC2012_val_00033787.JPEG,731
ILSVRC2012_val_00033792.JPEG,867
ILSVRC2012_val_00033794.JPEG,833
ILSVRC2012_val_00033805.JPEG,887
ILSVRC2012_val_00033818.JPEG,886
ILSVRC2012_val_00033819.JPEG,73
ILSVRC2012_val_00033825.JPEG,839
ILSVRC2012_val_00033828.JPEG,661
ILSVRC2012_val_00033837.JPEG,281
ILSVRC2012_val_00033838.JPEG,31
ILSVRC2012_val_00033844.JPEG,349
ILSVRC2012_val_00033845.JPEG,991
ILSVRC2012_val_00033857.JPEG,725
ILSVRC2012_val_00033861.JPEG,386
ILSVRC2012_val_00033871.JPEG,680
ILSVRC2012_val_00033886.JPEG,739
ILSVRC2012_val_00033908.JPEG,392
ILSVRC2012_val_00033909.JPEG,589
ILSVRC2012_val_00033929.JPEG,504
ILSVRC2012_val_00033930.JPEG,76
ILSVRC2012_val_00033936.JPEG,463
ILSVRC2012_val_00033942.JPEG,6
ILSVRC2012_val_00033949.JPEG,432
ILSVRC2012_val_00033951.JPEG,374
ILSVRC2012_val_00033954.JPEG,596
ILSVRC2012_val_00033955.JPEG,520
ILSVRC2012_val_00033957.JPEG,652
ILSVRC2012_val_00033959.JPEG,500
ILSVRC2012_val_00033968.JPEG,737
ILSVRC2012_val_00033972.JPEG,413
ILSVRC2012_val_00033982.JPEG,240
ILSVRC2012_val_00033997.JPEG,183
ILSVRC2012_val_00034004.JPEG,454
ILSVRC2012_val_00034006.JPEG,804
ILSVRC2012_val_00034011.JPEG,239
ILSVRC2012_val_00034013.JPEG,127
ILSVRC2012_val_00034026.JPEG,845
ILSVRC2012_val_00034028.JPEG,852
ILSVRC2012_val_00034035.JPEG,385
ILSVRC2012_val_00034039.JPEG,433
ILSVRC2012_val_00034053.JPEG,682
ILSVRC2012_val_00034057.JPEG,413
ILSVRC2012_val_00034059.JPEG,736
ILSVRC2012_val_00034067.JPEG,739
ILSVRC2012_val_00034085.JPEG,49
ILSVRC2012_val_00034089.JPEG,500
ILSVRC2012_val_00034091.JPEG,850
ILSVRC2012_val_00034097.JPEG,438
ILSVRC2012_val_00034102.JPEG,880
ILSVRC2012_val_00034107.JPEG,919
ILSVRC2012_val_00034116.JPEG,401
ILSVRC2012_val_00034120.JPEG,389
ILSVRC2012_val_00034127.JPEG,764
ILSVRC2012_val_00034131.JPEG,667
ILSVRC2012_val_00034134.JPEG,726
ILSVRC2012_val_00034141.JPEG,647
ILSVRC2012_val_00034149.JPEG,800
ILSVRC2012_val_00034170.JPEG,430
ILSVRC2012_val_00034176.JPEG,127
ILSVRC2012_val_00034178.JPEG,4
ILSVRC2012_val_00034179.JPEG,591
ILSVRC2012_val_00034180.JPEG,869
ILSVRC2012_val_00034186.JPEG,142
ILSVRC2012_val_00034188.JPEG,750
ILSVRC2012_val_00034190.JPEG,304
ILSVRC2012_val_00034202.JPEG,441
ILSVRC2012_val_00034215.JPEG,367
ILSVRC2012_val_00034218.JPEG,147
ILSVRC2012_val_00034220.JPEG,497
ILSVRC2012_val_00034224.JPEG,235
ILSVRC2012_val_00034231.JPEG,977
ILSVRC2012_val_00034238.JPEG,630
ILSVRC2012_val_00034245.JPEG,315
ILSVRC2012_val_00034247.JPEG,986
ILSVRC2012_val_00034248.JPEG,989
ILSVRC2012_val_00034250.JPEG,11
ILSVRC2012_val_00034251.JPEG,57
ILSVRC2012_val_00034261.JPEG,603
ILSVRC2012_val_00034263.JPEG,250
ILSVRC2012_val_00034266.JPEG,238
ILSVRC2012_val_00034267.JPEG,254
ILSVRC2012_val_00034268.JPEG,495
